Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
41,Honest Ahanor,it ITA,DF,Atalanta,it Serie A,17.0,2008.0,9,6,617,6.9,0,0,0,0,0,0,0,0,1.1,1.1,0.0,1.1,7.0,15.0,7.0,0.0,0.16,41,it ITA,DF,it Serie A,17-316,2008.0,6.9,0,6,0,0.0,0.88,0.0,0.0,,10.2,0.0,0,0,1.1,1.1,0.18,-1.1,-1.1,41,it ITA,DF,it Serie A,17-316,2008.0,6.9,309.0,341.0,90.6,5001.0,1433.0,0,0.0,0.1,0.0,0.0,27.0,1.0,0.0,15.0,41,it ITA,DF,it Serie A,17-316,2008.0,6.9,341.0,331.0,10.0,8.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,309.0,0.0,2.0,41,it ITA,DF,it Serie A,17-316,2008.0,6.9,2.0,0.29,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,it ITA,DF,it Serie A,17-316,2008.0,6.9,18.0,9,10.0,6.0,2.0,17.0,70.6,5.0,15.0,5.0,10.0,8,26.0,21.0,1.0,41,it ITA,DF,it Serie A,17-316,2008.0,6.9,428.0,44.0,194.0,202.0,36.0,11.0,428.0,6.0,2.0,33.3,3.0,50.0,233.0,1019.0,534.0,7.0,4.0,1.0,4.0,2.0,292.0,7.0,49,it ITA,DF,it Serie A,17-316,2008.0,9,617,69,38.1,6.9,6,75.0,3,3,55.0,9,1.44,7,10,-3,-0.44,-0.89,8.7,8.3,0.4,0.05,41,it ITA,DF,it Serie A,17-316,2008.0,6.9,0,0,0,5,12,0,1,8,9,0.0,0.0,0,18.0,11.0,8.0,57.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.15942028985507248,0.0,1.0144927536231882,2.1739130434782608,1.0144927536231882,0.0,2.608695652173913,1.1594202898550725,0.14492753623188406,33.768115942028984,-1.8634173913043472,3.1884057971014492,-1.1,0.06775700934579439,81.9614711033275,31.0,62.56600847582252
45,Abdelhamid Ait Boudlal,ma MAR,DF,Rennes,fr Ligue 1,19.0,2006.0,9,8,648,7.2,2,1,3,2,0,0,2,1,1.2,1.2,0.3,1.5,8.0,25.0,7.0,0.42,0.21,45,ma MAR,DF,fr Ligue 1,19-264,2006.0,7.2,2,3,2,66.7,0.42,0.28,0.67,1.0,12.4,0.0,0,0,1.2,1.2,0.4,0.8,0.8,45,ma MAR,DF,fr Ligue 1,19-264,2006.0,7.2,300.0,353.0,85.0,5049.0,1847.0,1,0.3,0.3,0.7,1.0,16.0,5.0,0.0,25.0,45,ma MAR,DF,fr Ligue 1,19-264,2006.0,7.2,353.0,333.0,20.0,16.0,0.0,7.0,2,1.0,0.0,0.0,0.0,0.0,300.0,0.0,4.0,45,ma MAR,DF,fr Ligue 1,19-264,2006.0,7.2,4.0,0.56,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,45,ma MAR,DF,fr Ligue 1,19-264,2006.0,7.2,13.0,6,9.0,3.0,1.0,14.0,64.3,5.0,8.0,5.0,3.0,5,18.0,33.0,1.0,45,ma MAR,DF,fr Ligue 1,19-264,2006.0,7.2,446.0,53.0,245.0,173.0,31.0,6.0,446.0,6.0,2.0,33.3,4.0,66.7,243.0,1293.0,767.0,8.0,8.0,2.0,14.0,2.0,297.0,7.0,54,ma MAR,DF,fr Ligue 1,19-264,2006.0,9,648,72,42.4,7.2,8,77.0,6,1,33.0,1,2.11,15,11,4,0.56,0.45,12.7,9.8,2.8,0.39,45,ma MAR,DF,fr Ligue 1,19-264,2006.0,7.2,2,1,0,6,2,0,2,5,6,0.0,0.0,0,25.0,16.0,10.0,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.2777777777777778,0.1388888888888889,0.16666666666666666,0.041666666666666664,1.1111111111111112,3.4722222222222223,0.9722222222222222,0.1388888888888889,1.8055555555555556,0.6944444444444444,0.6944444444444444,33.75,-0.8965388888888857,4.583333333333333,0.8,0.12556053811659196,87.56567425569177,33.4,65.64143497428168
54,Ebenezer Akinsanmiro,ng NGA,MF,Pisa,it Serie A,21.0,2004.0,12,9,854,9.5,0,1,1,0,0,0,1,0,0.6,0.6,1.3,1.8,19.0,46.0,27.0,0.11,0.19,54,ng NGA,MF,it Serie A,21-041,2004.0,9.5,0,10,3,30.0,1.05,0.32,0.0,0.0,24.2,0.0,0,0,0.6,0.6,0.06,-0.6,-0.6,54,ng NGA,MF,it Serie A,21-041,2004.0,9.5,239.0,283.0,84.5,4349.0,1233.0,1,1.3,1.1,-0.3,11.0,41.0,6.0,3.0,46.0,54,ng NGA,MF,it Serie A,21-041,2004.0,9.5,283.0,269.0,10.0,4.0,2.0,3.0,10,1.0,0.0,0.0,0.0,0.0,239.0,4.0,1.0,54,ng NGA,MF,it Serie A,21-041,2004.0,9.5,25.0,2.63,19.0,0.0,2.0,2.0,2.0,0.0,2.0,0.21,54,ng NGA,MF,it Serie A,21-041,2004.0,9.5,20.0,13,9.0,8.0,3.0,10.0,50.0,5.0,7.0,2.0,5.0,11,31.0,9.0,0.0,54,ng NGA,MF,it Serie A,21-041,2004.0,9.5,392.0,11.0,81.0,224.0,98.0,11.0,392.0,30.0,16.0,53.3,13.0,43.3,229.0,1357.0,766.0,19.0,17.0,2.0,19.0,11.0,233.0,27.0,67,ng NGA,MF,it Serie A,21-041,2004.0,12,854,71,52.7,9.5,9,84.0,7,3,33.0,1,0.75,6,12,-6,-0.63,0.07,9.5,13.3,-3.8,-0.4,54,ng NGA,MF,it Serie A,21-041,2004.0,9.5,1,0,0,21,17,1,10,11,13,0.0,0.0,0,67.0,7.0,9.0,43.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.10526315789473684,0.06315789473684211,0.1368421052631579,2.0,4.842105263157895,2.8421052631578947,1.1578947368421053,2.1052631578947367,1.1578947368421053,0.631578947368421,24.105263157894736,-0.31875321052631644,6.842105263157895,-0.6,0.6709183673469388,88.66396761133603,39.0,63.78702705851513
55,Maghnes Akliouche,fr FRA,"MF,FW",Monaco,fr Ligue 1,23.0,2002.0,16,15,1295,14.4,3,2,5,3,0,0,2,0,3.6,3.6,2.7,6.3,45.0,76.0,97.0,0.35,0.44,55,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,14.4,3,25,8,32.0,1.74,0.56,0.12,0.38,18.3,0.0,0,0,3.6,3.6,0.14,-0.6,-0.6,55,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,14.4,501.0,612.0,81.9,7660.0,2186.0,2,2.7,3.2,-0.7,20.0,58.0,21.0,2.0,76.0,55,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,14.4,612.0,587.0,23.0,4.0,8.0,4.0,22,11.0,6.0,1.0,4.0,0.0,501.0,2.0,12.0,55,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,14.4,52.0,3.61,42.0,3.0,1.0,3.0,1.0,2.0,4.0,0.28,55,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,14.4,22.0,14,6.0,9.0,7.0,20.0,35.0,13.0,16.0,1.0,15.0,12,34.0,8.0,1.0,55,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,14.4,779.0,11.0,76.0,368.0,348.0,56.0,779.0,31.0,10.0,32.3,18.0,58.1,452.0,2788.0,1448.0,45.0,35.0,16.0,42.0,22.0,548.0,97.0,68,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,16,1295,81,84.6,14.4,15,84.0,10,1,31.0,0,1.44,23,24,-1,-0.07,0.7,25.8,23.5,2.2,0.16,55,fr FRA,"MF,FW",fr Ligue 1,23-314,2002.0,14.4,2,0,0,15,18,6,22,12,14,0.0,0.0,0,84.0,2.0,11.0,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.20833333333333331,0.1388888888888889,0.25,0.1875,3.125,5.277777777777778,6.736111111111111,1.3888888888888888,1.5277777777777777,0.8333333333333333,1.4583333333333333,31.38888888888889,-7.1039785,8.402777777777777,-0.6000000000000001,0.46341463414634143,77.35191637630662,25.8,61.488009838081574
56,Clément Akpa,ci CIV,DF,Auxerre,fr Ligue 1,24.0,2001.0,15,14,1229,13.7,0,0,0,0,0,0,3,1,0.1,0.1,0.4,0.5,8.0,48.0,4.0,0.0,0.04,56,ci CIV,DF,fr Ligue 1,24-042,2001.0,13.7,0,5,0,0.0,0.37,0.0,0.0,,21.8,1.0,0,0,0.1,0.1,0.03,-0.1,-0.1,56,ci CIV,DF,fr Ligue 1,24-042,2001.0,13.7,600.0,743.0,80.8,11851.0,4786.0,0,0.4,0.7,-0.4,7.0,51.0,7.0,3.0,48.0,56,ci CIV,DF,fr Ligue 1,24-042,2001.0,13.7,743.0,674.0,66.0,40.0,0.0,9.0,24,3.0,11.0,1.0,9.0,0.0,600.0,3.0,6.0,56,ci CIV,DF,fr Ligue 1,24-042,2001.0,13.7,16.0,1.17,9.0,4.0,0.0,1.0,2.0,0.0,1.0,0.07,56,ci CIV,DF,fr Ligue 1,24-042,2001.0,13.7,20.0,10,13.0,5.0,2.0,14.0,71.4,4.0,13.0,6.0,7.0,9,29.0,56.0,3.0,56,ci CIV,DF,fr Ligue 1,24-042,2001.0,13.7,866.0,85.0,438.0,383.0,54.0,3.0,866.0,10.0,6.0,60.0,1.0,10.0,546.0,2548.0,1379.0,8.0,7.0,0.0,9.0,1.0,587.0,4.0,69,ci CIV,DF,fr Ligue 1,24-042,2001.0,15,1229,82,80.3,13.7,14,86.0,12,1,26.0,0,0.8,10,20,-10,-0.73,0.16,16.6,18.4,-1.7,-0.13,56,ci CIV,DF,fr Ligue 1,24-042,2001.0,13.7,3,1,1,7,22,1,24,9,10,0.0,1.0,2,41.0,22.0,16.0,57.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.007299270072992701,0.029197080291970805,0.5839416058394161,3.5036496350364965,0.29197080291970806,0.5109489051094891,1.4598540145985401,0.6569343065693432,0.5109489051094891,39.85401459854015,-3.9504510948905107,4.087591240875913,-0.1,0.13510392609699767,63.92294220665499,9.1,58.59114776045371
61,Carlos Alcaraz,ar ARG,"MF,FW",Everton,eng Premier League,23.0,2002.0,15,6,663,7.4,0,1,1,0,0,0,3,0,1.1,1.1,0.8,2.0,8.0,21.0,26.0,0.14,0.27,61,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,7.4,0,18,5,27.8,2.44,0.68,0.0,0.0,17.3,0.0,0,0,1.1,1.1,0.06,-1.1,-1.1,61,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,7.4,225.0,285.0,78.9,3912.0,646.0,1,0.8,0.4,0.2,9.0,18.0,5.0,1.0,21.0,61,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,7.4,285.0,272.0,10.0,3.0,2.0,3.0,5,0.0,3.0,0.0,1.0,0.0,225.0,3.0,8.0,61,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,7.4,20.0,2.71,13.0,1.0,2.0,2.0,2.0,0.0,1.0,0.14,61,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,7.4,12.0,7,3.0,6.0,3.0,19.0,36.8,12.0,10.0,2.0,8.0,3,15.0,5.0,2.0,61,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,7.4,379.0,11.0,50.0,194.0,139.0,24.0,379.0,13.0,5.0,38.5,6.0,46.2,179.0,935.0,416.0,8.0,11.0,2.0,27.0,8.0,232.0,26.0,75,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,15,663,44,36.8,7.4,6,75.0,0,9,24.0,3,1.33,6,8,-2,-0.27,-0.27,8.1,12.6,-4.5,-0.61,61,ar ARG,"MF,FW",eng Premier League,23-036,2002.0,7.4,3,0,0,8,10,1,5,3,7,0.0,0.0,0,38.0,12.0,16.0,42.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.13513513513513511,0.14864864864864866,0.10810810810810811,1.081081081081081,2.8378378378378377,3.513513513513513,1.2162162162162162,1.6216216216216215,0.4054054054054054,0.6756756756756757,24.18918918918919,-11.431624972972974,3.918918918918919,-1.1,0.7150395778364116,38.501742160278745,2.5,37.562675278320725
67,Mohamed Ali Cho,fr FRA,"FW,MF",Nice,fr Ligue 1,21.0,2004.0,10,9,707,7.9,2,2,4,2,0,0,0,0,1.1,1.1,1.6,2.7,32.0,24.0,62.0,0.51,0.34,67,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,7.9,2,11,4,36.4,1.4,0.51,0.18,0.5,16.1,0.0,0,0,1.1,1.1,0.1,0.9,0.9,67,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,7.9,152.0,204.0,74.5,2223.0,569.0,2,1.6,1.5,0.4,11.0,13.0,16.0,5.0,24.0,67,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,7.9,204.0,196.0,7.0,0.0,2.0,1.0,19,2.0,0.0,0.0,0.0,0.0,152.0,1.0,6.0,67,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,7.9,25.0,3.18,23.0,0.0,1.0,0.0,1.0,0.0,4.0,0.51,67,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,7.9,3.0,1,1.0,2.0,0.0,4.0,25.0,3.0,6.0,1.0,5.0,3,6.0,3.0,0.0,67,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,7.9,289.0,1.0,29.0,128.0,139.0,35.0,289.0,23.0,6.0,26.1,16.0,69.6,198.0,1523.0,796.0,32.0,19.0,11.0,26.0,14.0,226.0,62.0,85,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,10,707,71,46.2,7.9,9,77.0,2,1,12.0,0,0.6,10,16,-6,-0.76,-0.33,9.9,14.7,-4.8,-0.61,67,fr FRA,"FW,MF",fr Ligue 1,21-351,2004.0,7.9,0,0,0,3,15,2,19,3,1,0.0,0.0,0,30.0,9.0,20.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.2531645569620253,0.2531645569620253,0.13924050632911392,0.20253164556962025,4.0506329113924044,3.0379746835443036,7.848101265822785,1.3924050632911391,0.37974683544303794,0.37974683544303794,2.0253164556962022,25.063291139240505,-4.055167911392407,7.0886075949367084,0.8999999999999999,1.1003460207612459,91.28919860627178,44.9,63.00151732661959
70,Thiago Almada,ar ARG,"MF,FW",Atlético Madrid,es La Liga,24.0,2001.0,11,4,432,4.8,2,1,3,2,0,0,1,0,2.3,2.3,1.0,3.3,14.0,29.0,21.0,0.62,0.68,70,ar ARG,"MF,FW",es La Liga,24-254,2001.0,4.8,2,10,6,60.0,2.08,1.25,0.2,0.33,15.9,0.0,0,0,2.3,2.3,0.23,-0.3,-0.3,70,ar ARG,"MF,FW",es La Liga,24-254,2001.0,4.8,214.0,258.0,82.9,3415.0,801.0,1,1.0,0.7,0.0,8.0,19.0,8.0,1.0,29.0,70,ar ARG,"MF,FW",es La Liga,24-254,2001.0,4.8,258.0,246.0,12.0,3.0,3.0,2.0,12,3.0,6.0,1.0,4.0,0.0,214.0,0.0,5.0,70,ar ARG,"MF,FW",es La Liga,24-254,2001.0,4.8,15.0,3.12,12.0,0.0,2.0,1.0,0.0,0.0,3.0,0.62,70,ar ARG,"MF,FW",es La Liga,24-254,2001.0,4.8,6.0,4,0.0,6.0,0.0,8.0,12.5,7.0,2.0,1.0,1.0,3,9.0,4.0,0.0,70,ar ARG,"MF,FW",es La Liga,24-254,2001.0,4.8,304.0,6.0,44.0,146.0,117.0,14.0,304.0,15.0,10.0,66.7,5.0,33.3,188.0,1056.0,564.0,14.0,7.0,4.0,14.0,3.0,223.0,21.0,89,ar ARG,"MF,FW",es La Liga,24-254,2001.0,11,432,39,25.3,4.8,4,67.0,0,7,24.0,3,1.82,10,5,5,1.04,0.2,8.0,5.9,2.0,0.42,70,ar ARG,"MF,FW",es La Liga,24-254,2001.0,4.8,1,0,0,3,6,1,12,3,4,0.0,0.0,0,31.0,3.0,8.0,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.4166666666666667,0.20833333333333334,0.47916666666666663,0.20833333333333334,2.916666666666667,6.041666666666667,4.375,1.6666666666666667,1.25,0.625,1.6666666666666667,39.16666666666667,-7.699198833333332,8.958333333333334,-0.2999999999999998,1.0263157894736843,73.5191637630662,15.0,63.92970762005756
75,Sergi Altimira,es ESP,MF,Betis,es La Liga,24.0,2001.0,11,6,564,6.3,1,1,2,1,0,0,2,0,0.2,0.2,0.2,0.3,7.0,15.0,3.0,0.32,0.05,75,es ESP,MF,es La Liga,24-133,2001.0,6.3,1,2,1,50.0,0.32,0.16,0.5,1.0,18.5,0.0,0,0,0.2,0.2,0.08,0.8,0.8,75,es ESP,MF,es La Liga,24-133,2001.0,6.3,312.0,342.0,91.2,5206.0,1233.0,1,0.2,0.3,0.8,4.0,26.0,0.0,0.0,15.0,75,es ESP,MF,es La Liga,24-133,2001.0,6.3,342.0,330.0,12.0,11.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,312.0,0.0,3.0,75,es ESP,MF,es La Liga,24-133,2001.0,6.3,8.0,1.28,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16,75,es ESP,MF,es La Liga,24-133,2001.0,6.3,24.0,13,9.0,14.0,1.0,19.0,52.6,9.0,8.0,3.0,5.0,13,37.0,10.0,0.0,75,es ESP,MF,es La Liga,24-133,2001.0,6.3,409.0,13.0,121.0,252.0,43.0,3.0,409.0,3.0,2.0,66.7,1.0,33.3,224.0,1194.0,522.0,7.0,9.0,1.0,4.0,5.0,265.0,3.0,94,es ESP,MF,es La Liga,24-133,2001.0,11,564,51,34.8,6.3,6,76.0,3,5,21.0,6,1.45,7,12,-5,-0.8,-1.74,7.4,8.2,-0.8,-0.12,75,es ESP,MF,es La Liga,24-133,2001.0,6.3,2,0,0,7,7,0,1,13,13,0.0,0.0,0,37.0,7.0,5.0,58.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.15873015873015872,0.15873015873015872,0.03174603174603175,0.03174603174603175,1.1111111111111112,2.380952380952381,0.4761904761904762,0.6349206349206349,3.8095238095238098,2.0634920634920637,0.0,35.55555555555556,-5.163444317460317,3.492063492063492,0.8,0.31295843520782396,49.257759784075574,4.1,47.31773274166722
76,Carlos Álvarez,es ESP,MF,Levante,es La Liga,22.0,2003.0,17,14,1210,13.4,3,1,4,3,0,0,2,0,1.6,1.6,2.7,4.3,28.0,73.0,30.0,0.3,0.32,76,es ESP,MF,es La Liga,22-152,2003.0,13.4,3,19,8,42.1,1.41,0.6,0.16,0.38,20.5,3.0,0,0,1.6,1.6,0.08,1.4,1.4,76,es ESP,MF,es La Liga,22-152,2003.0,13.4,359.0,478.0,75.1,5843.0,2080.0,1,2.7,2.9,-1.7,22.0,55.0,18.0,0.0,73.0,76,es ESP,MF,es La Liga,22-152,2003.0,13.4,478.0,421.0,52.0,26.0,12.0,1.0,35,1.0,22.0,13.0,5.0,0.0,359.0,5.0,8.0,76,es ESP,MF,es La Liga,22-152,2003.0,13.4,50.0,3.72,36.0,8.0,0.0,1.0,5.0,0.0,5.0,0.37,76,es ESP,MF,es La Liga,22-152,2003.0,13.4,17.0,8,6.0,9.0,2.0,27.0,33.3,18.0,9.0,0.0,9.0,6,23.0,3.0,1.0,76,es ESP,MF,es La Liga,22-152,2003.0,13.4,626.0,3.0,71.0,332.0,229.0,23.0,626.0,41.0,11.0,26.8,25.0,61.0,385.0,2053.0,895.0,28.0,15.0,4.0,45.0,20.0,425.0,30.0,97,es ESP,MF,es La Liga,22-152,2003.0,17,1210,71,79.1,13.4,14,83.0,7,3,18.0,0,0.76,15,25,-10,-0.74,-1.03,15.8,22.8,-7.0,-0.52,76,es ESP,MF,es La Liga,22-152,2003.0,13.4,2,0,0,12,31,0,35,6,8,1.0,0.0,0,61.0,1.0,8.0,11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.22388059701492538,0.07462686567164178,0.11940298507462686,0.20149253731343283,2.08955223880597,5.447761194029851,2.2388059701492535,1.6417910447761193,1.2686567164179103,0.44776119402985076,1.3432835820895521,28.73134328358209,0.16390813432835927,7.537313432835821,1.4,0.5942492012779553,91.76788124156545,45.8,62.94093363619029
77,Hugo Álvarez,es ESP,"FW,MF",Celta Vigo,es La Liga,22.0,2003.0,10,3,386,4.3,2,0,2,2,0,0,0,0,0.1,0.1,0.3,0.4,11.0,18.0,31.0,0.47,0.09,77,es ESP,"FW,MF",es La Liga,22-187,2003.0,4.3,2,3,2,66.7,0.7,0.47,0.67,1.0,17.4,0.0,0,0,0.1,0.1,0.05,1.9,1.9,77,es ESP,"FW,MF",es La Liga,22-187,2003.0,4.3,154.0,191.0,80.6,2225.0,528.0,0,0.3,0.4,-0.3,7.0,7.0,6.0,0.0,18.0,77,es ESP,"FW,MF",es La Liga,22-187,2003.0,4.3,191.0,184.0,6.0,0.0,1.0,0.0,5,6.0,0.0,0.0,0.0,0.0,154.0,1.0,8.0,77,es ESP,"FW,MF",es La Liga,22-187,2003.0,4.3,10.0,2.33,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,es ESP,"FW,MF",es La Liga,22-187,2003.0,4.3,7.0,5,3.0,2.0,2.0,4.0,50.0,2.0,3.0,0.0,3.0,3,10.0,7.0,0.0,77,es ESP,"FW,MF",es La Liga,22-187,2003.0,4.3,241.0,6.0,36.0,100.0,108.0,11.0,241.0,9.0,2.0,22.2,5.0,55.6,138.0,723.0,333.0,11.0,7.0,6.0,15.0,3.0,184.0,31.0,99,es ESP,"FW,MF",es La Liga,22-187,2003.0,10,386,39,23.8,4.3,3,73.0,1,7,24.0,5,1.3,8,5,3,0.7,0.63,6.1,6.3,-0.2,-0.05,77,es ESP,"FW,MF",es La Liga,22-187,2003.0,4.3,0,0,0,5,5,1,5,3,5,0.0,0.0,0,16.0,1.0,1.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.46511627906976744,0.0,0.023255813953488375,0.06976744186046512,2.558139534883721,4.186046511627907,7.209302325581396,1.627906976744186,1.627906976744186,0.6976744186046512,1.3953488372093024,32.093023255813954,-7.614257255813953,6.744186046511628,1.9,0.966804979253112,74.21602787456446,16.5,63.70474495670769
