Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
27,Junior Adamu,at AUT,FW,Freiburg,de Bundesliga,23.0,2001.0,25,19,1545,17.2,2,2,4,2,0,0,5,1,5.5,5.5,2.4,7.9,8,14,84,0.23,0.46,27,at AUT,FW,de Bundesliga,23.0,2001.0,17.2,2,36,11,30.6,2.1,0.64,0.06,0.18,12.4,0,0,0,5.5,5.5,0.16,-3.5,-3.5,27,at AUT,FW,de Bundesliga,23.0,2001.0,17.2,198,312,63.5,2376,316,2,2.4,1.9,-0.4,17,7,8,0,14,27,at AUT,FW,de Bundesliga,23.0,2001.0,17.2,312,292,18,0,2,0,5,2,0,0,0,0,198,2,12,27,at AUT,FW,de Bundesliga,23.0,2001.0,17.2,29,1.69,22,0,1,3,3,0,3,0.17,27,at AUT,FW,de Bundesliga,23.0,2001.0,17.2,9,3,3,3,3,11,27.3,8,14,0,14,12,21,20,0,27,at AUT,FW,de Bundesliga,23.0,2001.0,17.2,534,21,53,252,234,80,534,29,10,34.5,18,62.1,275,1026,349,8,5,4,59,24,350,84,33,at AUT,FW,de Bundesliga,23.0,2001.0,25,1545,62,50.5,17.2,19,75.0,4,6,20.0,5,1.4,20,29,-9,-0.52,-0.82,23.7,18.5,5.2,0.3,27,at AUT,FW,de Bundesliga,23.0,2001.0,17.2,5,1,0,38,22,17,5,12,3,0,0,0,52,53,108,32.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.11650485436893204,0.11650485436893204,0.23300970873786409,0.32038834951456313,0.13980582524271842,0.6272249190938511,0,0.38664009842293895,0
30,Karim Adeyemi,de GER,"FW,MF",Dortmund,de Bundesliga,22.0,2002.0,25,17,1433,15.9,7,6,13,7,0,0,4,0,5.5,5.5,6.0,11.5,68,28,153,0.82,0.72,30,de GER,"FW,MF",de Bundesliga,22.0,2002.0,15.9,7,46,18,39.1,2.89,1.13,0.15,0.39,17.6,0,0,0,5.5,5.5,0.12,1.5,1.5,30,de GER,"FW,MF",de Bundesliga,22.0,2002.0,15.9,298,401,74.3,4376,889,6,6.0,4.1,0.0,28,10,19,2,28,30,de GER,"FW,MF",de Bundesliga,22.0,2002.0,15.9,401,388,11,1,3,2,26,7,2,2,0,0,298,2,20,30,de GER,"FW,MF",de Bundesliga,22.0,2002.0,15.9,57,3.58,35,1,12,6,2,1,11,0.69,30,de GER,"FW,MF",de Bundesliga,22.0,2002.0,15.9,20,14,6,6,8,20,40.0,12,14,1,13,7,27,5,0,30,de GER,"FW,MF",de Bundesliga,22.0,2002.0,15.9,636,9,51,231,365,88,636,94,40,42.6,49,52.1,417,3230,1543,68,36,41,43,31,465,153,38,de GER,"FW,MF",de Bundesliga,22.0,2002.0,25,1433,57,46.8,15.9,17,72.0,2,8,25.0,0,1.84,38,24,14,0.88,0.55,32.8,20.3,12.5,0.78,30,de GER,"FW,MF",de Bundesliga,22.0,2002.0,15.9,4,0,0,27,18,4,26,7,14,0,0,0,48,9,13,40.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.4396371249127704,0.3768318213538032,0.8164689462665736,0.3454291695743196,0.3768318213538032,1.5515507676203768,1,0.9991752369429321,1
31,Simon Adingra,ci CIV,"FW,MF",Brighton,eng Premier League,22.0,2002.0,29,12,1097,12.2,2,2,4,2,0,0,0,0,2.5,2.5,2.5,4.9,50,18,136,0.33,0.4,31,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,12.2,2,33,8,24.2,2.71,0.66,0.06,0.25,17.0,0,0,0,2.5,2.5,0.07,-0.5,-0.5,31,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,12.2,290,382,75.9,4148,820,2,2.5,2.8,-0.5,16,5,17,6,18,31,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,12.2,382,372,9,0,2,0,41,8,1,0,0,0,290,1,12,31,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,12.2,47,3.86,33,0,6,8,0,0,7,0.57,31,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,12.2,23,14,10,8,5,26,38.5,16,12,0,12,8,31,6,2,31,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,12.2,548,10,66,174,315,76,548,50,21,42.0,27,54.0,366,2514,1300,50,21,27,39,12,388,136,40,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,29,1097,38,32.1,12.2,12,66.0,1,17,18.0,6,1.59,18,23,-5,-0.41,-0.88,18.2,19.0,-0.9,-0.07,31,ci CIV,"FW,MF",eng Premier League,22.0,2002.0,12.2,0,0,0,13,4,4,41,8,14,0,0,0,47,7,4,63.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.1640838650865998,0.1640838650865998,0.3281677301731996,0.20510483135824975,0.20510483135824975,0.7665015952597994,1,0.7616692014847841,1
32,Amine Adli,ma MAR,"MF,FW",Leverkusen,de Bundesliga,24.0,2000.0,20,6,766,8.5,2,0,2,2,0,0,3,0,2.7,2.7,0.7,3.4,37,24,100,0.23,0.4,32,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,8.5,2,20,7,35.0,2.35,0.82,0.1,0.29,13.1,0,0,0,2.7,2.7,0.14,-0.7,-0.7,32,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,8.5,267,360,74.2,3379,721,0,0.7,1.9,-0.7,11,9,15,4,24,32,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,8.5,360,346,12,0,0,2,33,8,3,2,1,0,267,2,14,32,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,8.5,29,3.41,19,0,2,4,4,0,0,0.0,32,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,8.5,15,9,4,2,9,11,36.4,7,11,0,11,0,15,4,0,32,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,8.5,468,4,40,152,286,53,468,32,15,46.9,16,50.0,248,1501,838,37,25,11,20,6,350,100,41,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,20,766,38,25.0,8.5,6,69.0,1,14,25.0,1,1.85,17,13,4,0.47,-0.51,16.1,8.5,7.6,0.9,32,ma MAR,"MF,FW",de Bundesliga,24.0,2000.0,8.5,3,0,0,15,9,7,33,0,9,2,0,0,30,21,26,44.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.2349869451697128,0.0,0.2349869451697128,0.3172323759791123,0.08224543080939947,0.42648694516971275,0,0.04714513175396311,0
33,Yacine Adli,fr FRA,MF,Fiorentina,it Serie A,24.0,2000.0,25,14,1219,13.5,4,6,10,4,0,0,3,1,1.0,1.0,2.4,3.4,24,103,30,0.74,0.25,33,fr FRA,MF,it Serie A,24.0,2000.0,13.5,4,14,5,35.7,1.03,0.37,0.29,0.8,21.3,2,0,0,1.0,1.0,0.07,3.0,3.0,33,fr FRA,MF,it Serie A,24.0,2000.0,13.5,718,890,80.7,14050,4602,6,2.4,2.2,3.6,23,84,16,4,103,33,fr FRA,MF,it Serie A,24.0,2000.0,13.5,890,795,90,44,3,14,63,6,39,17,19,0,718,5,12,33,fr FRA,MF,it Serie A,24.0,2000.0,13.5,50,3.64,35,10,2,2,1,0,10,0.73,33,fr FRA,MF,it Serie A,24.0,2000.0,13.5,32,19,11,16,5,39,43.6,22,13,1,12,6,38,19,0,33,fr FRA,MF,it Serie A,24.0,2000.0,13.5,1021,31,177,607,248,11,1021,32,12,37.5,16,50.0,618,3613,1680,24,28,3,19,8,690,30,42,fr FRA,MF,it Serie A,24.0,2000.0,25,1219,49,35.7,13.5,14,74.0,4,11,16.0,5,1.62,28,16,12,0.89,0.6,19.7,13.6,6.1,0.44,33,fr FRA,MF,it Serie A,24.0,2000.0,13.5,3,1,1,9,20,0,63,6,19,0,0,0,77,5,16,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.29532403609516,0.44298605414273995,0.7383100902379,0.07383100902379,0.17719442165709595,1.4860461443806399,1,0.9808329536806447,1
42,Jeremy Agbonifo,se SWE,"FW,MF",Lens,fr Ligue 1,18.0,2005.0,8,1,300,3.3,1,0,1,1,0,0,1,0,0.7,0.7,0.2,0.9,13,6,36,0.3,0.26,42,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,3.3,1,6,4,66.7,1.8,1.2,0.17,0.25,14.1,0,0,0,0.7,0.7,0.11,0.3,0.3,42,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,3.3,58,80,72.5,743,182,0,0.2,0.4,-0.2,3,4,4,2,6,42,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,3.3,80,75,5,0,0,0,7,5,0,0,0,0,58,0,4,42,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,3.3,8,2.4,7,1,0,0,0,0,0,0.0,42,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,3.3,7,6,6,0,1,7,42.9,4,2,1,1,1,8,0,1,42,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,3.3,131,1,22,39,72,16,131,20,9,45.0,10,50.0,84,627,283,13,2,10,11,6,92,36,52,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,8,300,38,9.8,3.3,1,45.0,0,7,36.0,3,1.13,4,6,-2,-0.6,-0.76,5.9,7.6,-1.7,-0.52,42,se SWE,"FW,MF",fr Ligue 1,18.0,2005.0,3.3,1,0,0,14,5,2,7,1,6,0,0,0,9,1,9,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.30000000000000004,0.0,0.30000000000000004,0.20999999999999996,0.060000000000000005,0.37500000000000006,0,0.13083876599475983,0
43,Julen Agirrezabala,es ESP,GK,Athletic Club,es La Liga,23.0,2000.0,14,14,1206,13.4,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,43,es ESP,GK,es La Liga,23.0,2000.0,13.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,43,es ESP,GK,es La Liga,23.0,2000.0,13.4,281,411,68.4,7681,5777,0,0.0,0.0,0.0,0,1,0,0,0,43,es ESP,GK,es La Liga,23.0,2000.0,13.4,411,305,102,36,0,0,0,0,0,0,0,0,281,4,0,43,es ESP,GK,es La Liga,23.0,2000.0,13.4,3,0.22,3,0,0,0,0,0,0,0.0,43,es ESP,GK,es La Liga,23.0,2000.0,13.4,0,0,0,0,0,1,0.0,1,0,0,0,0,0,4,0,43,es ESP,GK,es La Liga,23.0,2000.0,13.4,437,357,436,1,0,0,437,0,0,,0,,237,1238,682,0,0,0,1,0,211,0,53,es ESP,GK,es La Liga,23.0,2000.0,14,1206,86,35.3,13.4,14,86.0,12,0,,22,2.21,22,9,13,0.97,0.48,19.0,11.0,8.0,0.6,43,es ESP,GK,es La Liga,23.0,2000.0,13.4,1,1,0,3,1,0,0,0,0,0,2,0,21,5,0,100.0,2.0,es ESP,GK,es La Liga,23.0,2000.0,14.0,14.0,1206.0,13.4,9.0,0.67,34.0,24.0,76.5,9.0,4.0,1.0,5.0,35.7,2.0,1.0,1.0,0.0,2.0,es ESP,GK,es La Liga,23.0,2000.0,13.4,9.0,1.0,2.0,1.0,0.0,10.5,0.27,1.5,0.11,57.0,178.0,32.0,341.0,51.0,37.5,33.9,143.0,20.0,14.0,17.0,1.27,14.2,GK,0.0,0.0,0.0,0.0,0.0,0.67,0,0.38638568180694016,0
44,Lucien Agoume,fr FRA,MF,Sevilla,es La Liga,22.0,2002.0,35,24,2114,23.5,1,3,4,1,0,0,5,1,0.9,0.9,2.5,3.3,29,135,23,0.17,0.14,44,fr FRA,MF,es La Liga,22.0,2002.0,23.5,1,10,2,20.0,0.43,0.09,0.1,0.5,15.0,0,0,0,0.9,0.9,0.09,0.1,0.1,44,fr FRA,MF,es La Liga,22.0,2002.0,23.5,1007,1236,81.5,15958,5460,3,2.5,1.6,0.5,27,126,19,3,135,44,fr FRA,MF,es La Liga,22.0,2002.0,23.5,1236,1190,38,32,6,9,18,6,0,0,0,0,1007,8,16,44,fr FRA,MF,es La Liga,22.0,2002.0,23.5,60,2.55,57,0,1,1,0,1,5,0.21,44,fr FRA,MF,es La Liga,22.0,2002.0,23.5,70,32,23,37,10,39,69.2,12,30,11,19,41,111,42,0,44,fr FRA,MF,es La Liga,22.0,2002.0,23.5,1481,65,386,867,248,19,1481,30,22,73.3,7,23.3,689,3227,1597,29,23,2,26,13,928,23,54,fr FRA,MF,es La Liga,22.0,2002.0,35,2114,60,61.8,23.5,24,84.0,14,11,10.0,1,1.09,26,39,-13,-0.55,-0.55,25.7,31.4,-5.8,-0.24,44,fr FRA,MF,es La Liga,22.0,2002.0,23.5,5,1,0,49,6,2,18,41,32,0,1,0,136,42,40,51.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.04257332071901608,0.12771996215704826,0.17029328287606432,0.038315988647114475,0.10643330179754021,0.7480132450331125,1,0.8822110629635658,1
45,Felix Agu,ng NGA,DF,Werder Bremen,de Bundesliga,24.0,1999.0,22,21,1751,19.5,3,0,3,3,0,0,1,0,1.4,1.4,1.8,3.2,33,43,105,0.15,0.17,45,ng NGA,DF,de Bundesliga,24.0,1999.0,19.5,3,9,4,44.4,0.46,0.21,0.33,0.75,13.3,0,0,0,1.4,1.4,0.15,1.6,1.6,45,ng NGA,DF,de Bundesliga,24.0,1999.0,19.5,655,822,79.7,10350,3456,0,1.8,2.5,-1.8,20,36,22,12,43,45,ng NGA,DF,de Bundesliga,24.0,1999.0,19.5,822,667,153,6,0,3,49,147,0,0,0,0,655,2,26,45,ng NGA,DF,de Bundesliga,24.0,1999.0,19.5,35,1.8,30,1,2,0,2,0,1,0.05,45,ng NGA,DF,de Bundesliga,24.0,1999.0,19.5,30,14,12,14,4,23,52.2,11,27,9,18,21,51,48,0,45,ng NGA,DF,de Bundesliga,24.0,1999.0,19.5,1045,48,315,465,270,37,1045,35,9,25.7,19,54.3,545,2589,1278,33,12,8,33,12,605,105,56,ng NGA,DF,de Bundesliga,24.0,1999.0,22,1751,80,57.2,19.5,21,82.0,9,1,30.0,2,1.64,30,31,-1,-0.05,0.09,29.0,24.8,4.2,0.22,45,ng NGA,DF,de Bundesliga,24.0,1999.0,19.5,1,0,0,11,43,4,49,21,14,0,0,1,67,21,30,41.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.15419760137064534,0.0,0.15419760137064534,0.07195888063963449,0.09251856082238721,0.9865793356177421,1,0.7985639940680548,1
56,Ayman Aiki,fr FRA,"FW,MF",Saint-Étienne,fr Ligue 1,19.0,2005.0,5,1,127,1.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,4,5,8,0.0,0.09,56,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,1.4,0,3,1,33.3,2.13,0.71,0.0,0.0,23.5,0,0,0,0.1,0.1,0.03,-0.1,-0.1,56,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,1.4,17,29,58.6,234,93,0,0.0,0.0,0.0,1,2,1,0,5,56,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,1.4,29,29,0,0,0,0,1,0,0,0,0,0,17,0,1,56,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,1.4,1,0.71,1,0,0,0,0,0,0,0.0,56,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,1.4,3,3,1,2,0,1,100.0,0,1,0,1,1,4,0,0,56,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,1.4,48,1,10,20,19,2,48,4,0,0.0,4,100.0,33,169,95,4,2,1,5,7,37,8,72,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,5,127,25,4.2,1.4,1,58.0,0,4,17.0,3,0.0,0,3,-3,-2.13,-1.05,0.3,3.3,-3.1,-2.17,56,fr FRA,"FW,MF",fr Ligue 1,19.0,2005.0,1.4,0,0,0,4,1,0,1,1,3,0,0,0,7,1,4,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.07086614173228348,0.0,0.03175,0,0.0,0
58,Rayan Aït-Nouri,dz ALG,DF,Wolves,eng Premier League,23.0,2001.0,37,37,3109,34.5,4,7,11,4,0,0,7,1,2.7,2.7,5.5,8.2,89,108,176,0.32,0.24,58,dz ALG,DF,eng Premier League,23.0,2001.0,34.5,4,36,10,27.8,1.04,0.29,0.11,0.4,14.9,0,0,0,2.7,2.7,0.08,1.3,1.3,58,dz ALG,DF,eng Premier League,23.0,2001.0,34.5,1449,1721,84.2,19837,5926,7,5.5,4.0,1.5,46,77,30,10,108,58,dz ALG,DF,eng Premier League,23.0,2001.0,34.5,1721,1397,320,44,3,4,94,246,30,24,1,0,1449,4,42,58,dz ALG,DF,eng Premier League,23.0,2001.0,34.5,91,2.63,56,15,8,7,4,1,12,0.35,58,dz ALG,DF,eng Premier League,23.0,2001.0,34.5,89,57,52,28,9,70,61.4,27,42,6,36,26,115,75,2,58,dz ALG,DF,eng Premier League,23.0,2001.0,34.5,2148,96,577,916,685,96,2148,137,63,46.0,56,40.9,1129,6166,3205,89,62,28,52,47,1321,176,75,dz ALG,DF,eng Premier League,23.0,2001.0,37,3109,84,90.9,34.5,37,84.0,18,0,,0,1.05,46,67,-21,-0.61,-2.34,38.7,52.6,-13.9,-0.4,58,dz ALG,DF,eng Premier League,23.0,2001.0,34.5,7,1,1,30,46,6,94,26,57,0,0,0,145,22,30,42.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.11579285944033452,0.20263750402058542,0.3184303634609199,0.0781601801222258,0.15921518173045995,1.2807172724348665,1,0.96721883905905,1
63,Ümit Akdag,ro ROU,DF,Toulouse,fr Ligue 1,20.0,2003.0,9,6,500,5.6,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.1,4,29,9,0.0,0.03,63,ro ROU,DF,fr Ligue 1,20.0,2003.0,5.6,0,2,0,0.0,0.36,0.0,0.0,,24.3,0,0,0,0.1,0.1,0.04,-0.1,-0.1,63,ro ROU,DF,fr Ligue 1,20.0,2003.0,5.6,274,348,78.7,4648,1667,0,0.1,0.1,-0.1,2,18,1,0,29,63,ro ROU,DF,fr Ligue 1,20.0,2003.0,5.6,348,317,31,8,1,3,3,20,0,0,0,0,274,0,9,63,ro ROU,DF,fr Ligue 1,20.0,2003.0,5.6,5,0.9,5,0,0,0,0,0,0,0.0,63,ro ROU,DF,fr Ligue 1,20.0,2003.0,5.6,8,4,3,4,1,12,41.7,7,10,8,2,11,19,19,0,63,ro ROU,DF,fr Ligue 1,20.0,2003.0,5.6,400,29,145,232,27,1,400,1,1,100.0,0,0.0,217,947,452,4,3,0,1,0,240,9,82,ro ROU,DF,fr Ligue 1,20.0,2003.0,9,500,56,16.3,5.6,6,72.0,0,3,22.0,22,0.89,1,9,-8,-1.44,-1.76,8.5,8.3,0.3,0.05,63,ro ROU,DF,fr Ligue 1,20.0,2003.0,5.6,2,0,0,8,1,0,3,11,4,0,0,0,24,18,7,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.018000000000000002,0.018000000000000002,0.20833333333333334,0,0.0,0
65,Ilias Akhomach,ma MAR,"MF,FW",Villarreal,es La Liga,20.0,2004.0,11,7,584,6.5,1,0,1,1,0,0,1,0,0.6,0.6,1.0,1.6,30,12,64,0.15,0.23,65,ma MAR,"MF,FW",es La Liga,20.0,2004.0,6.5,1,17,6,35.3,2.62,0.92,0.06,0.17,23.3,0,0,0,0.6,0.6,0.03,0.4,0.4,65,ma MAR,"MF,FW",es La Liga,20.0,2004.0,6.5,136,185,73.5,2161,534,0,1.0,1.7,-1.0,9,5,8,2,12,65,ma MAR,"MF,FW",es La Liga,20.0,2004.0,6.5,185,177,7,2,1,2,18,2,3,2,0,0,136,1,7,65,ma MAR,"MF,FW",es La Liga,20.0,2004.0,6.5,29,4.38,17,0,5,1,6,0,1,0.15,65,ma MAR,"MF,FW",es La Liga,20.0,2004.0,6.5,12,7,4,4,4,12,50.0,6,8,0,8,3,15,13,0,65,ma MAR,"MF,FW",es La Liga,20.0,2004.0,6.5,293,8,44,89,163,29,293,43,19,44.2,17,39.5,200,1310,759,30,18,20,15,10,209,64,84,ma MAR,"MF,FW",es La Liga,20.0,2004.0,11,584,53,17.1,6.5,7,69.0,0,4,25.0,1,1.91,8,7,1,0.15,-0.45,8.7,6.1,2.6,0.4,65,ma MAR,"MF,FW",es La Liga,20.0,2004.0,6.5,1,0,0,9,21,1,18,3,7,0,0,0,30,6,6,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.1541095890410959,0.0,0.1541095890410959,0.09246575342465753,0.1541095890410959,0.30010958904109586,0,0.029056071384627326,0
67,Maghnes Akliouche,fr FRA,"FW,MF",Monaco,fr Ligue 1,22.0,2002.0,32,27,2406,26.7,5,10,15,4,1,1,2,0,9.2,8.4,7.3,15.7,127,173,226,0.52,0.62,67,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,26.7,5,61,17,27.9,2.28,0.64,0.07,0.24,16.0,2,1,1,9.2,8.4,0.14,-4.2,-4.4,67,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,26.7,989,1216,81.3,13887,4098,10,7.3,7.8,2.7,49,90,64,3,173,67,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,26.7,1216,1163,43,10,8,8,53,16,17,11,2,0,989,10,34,67,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,26.7,119,4.45,87,3,12,6,8,3,19,0.71,67,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,26.7,51,31,12,24,15,41,46.3,22,21,0,21,15,66,13,0,67,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,26.7,1566,22,150,644,794,156,1565,103,50,48.5,50,48.5,999,6581,3653,127,98,47,78,47,1149,226,87,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,32,2406,75,78.6,26.7,27,86.0,20,5,19.0,0,1.78,53,31,22,0.82,0.82,59.5,28.7,30.8,1.15,67,fr FRA,"FW,MF",fr Ligue 1,22.0,2002.0,26.7,2,0,0,31,38,8,53,15,31,0,0,0,131,5,23,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.18703241895261846,0.3740648379052369,0.5610972568578554,0.34413965087281795,0.2730673316708229,1.3851620947630923,1,1.0,1
